transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score
DECOY_260_run0	0	1	-0.72474868844656	0	0.33333318432172	0.00067553222289	0.03515868710054	0	-0.20934132604137	0.20837082171327	1.3680595281456	12.1897709762919	8.14028529997433	0.02425752808667	2.11886445079876	1.52000380652136	0.4047619047619	0.23999809673932	0
DECOY_260_run0	0	1	-0.75376558781745	0	0.30285613735517	0.00135106444577	0.57953330417304	0.28571429848671	0.8379146193353	0.08468522746152	1.97566307826976	18.5785705381074	17.7041791578511	0.07014262400465	4.36479074093556	2.07207374117417	0.395081006438	0.51521526698886	0
DECOY_260_run0	0	1	-0.83115200268222	0	0.27688817183177	0.00077203682616	0.44599015649073	0	-0.33224255324867	0.19312005513593	0	4.98877133991931	3.10280474726598	0.01697627176228	3.20938966470848	2.34255345804507	0.35568772878089	0.19951943034728	0
DECOY_260_run0	0	1	-0.83290568686677	0	-1	0.00043427071471	0.60816770206686	0.77777779102325	-0.37588471060251	0.25562005513593	0.58042552839987	2.372213062195	1.82104491254514	0.04247571688947	1	1	0	0	0
DECOY_260_run0	0	1	-0.8669135093699	0	0.28124492367109	0.00048252301635	0.44188441831011	0	-0.11341198507292	0.18653677098664	0.52854360286987	8.60333887462822	9.81180001018223	0.04737123551825	3.13685064828582	1.67585838787383	0.40943220054063	0.44003736838288	0
DECOY_260_run0	0	1	-1.1915976623654	0	0.9820577899615	0.00120630754087	-0.26055250846767	0.11999999731779	-0.1857326510341	0.12653677098664	1.36982502595686	19.1934032800641	22.8159689512478	0.02185031096891	2.49510395042277	1.96216394970136	0.58502232477065	0.32213862391315	0
DECOY_260_run0	0	1	-1.82597902053684	0	-1	9.6504603269576E-05	0.51427743170394	0	0.01191624756395	0.22110655380485	0	13.7367127176493	11.097980898066	0.04487569931031	1	1	0	0	0
DECOY_263_run0	0	1	0.65126180445982	1	0.92492211858431	0.06439742410304	-0.30513862616072	0.206349208951	-0.22720270015568	0.10783182490649	2.62192029607859	11.180694089344	10.2815657055218	0.01060272966268	1.82076696880229	0.94615820034695	0.7798160883118	0.76731258308575	0
DECOY_263_run0	0	1	0.27649949645509	0	0.90647253394127	0.10027598896044	0.06840550746013	0.18348623812199	-0.33174468379454	0.15234635108177	2.19274878757654	15.0249093912967	17.1072381930745	0.00149884582037	2.49510395042277	1.43804841425129	0.75139908978735	0.7024213935248	1
DECOY_263_run0	0	1	-0.00647449162612	0	0.32328591744105	0.02657671470919	0.28474160741143	0.11538461595774	-0.30485285552457	0.14883224572323	2.01907287216658	9.18157473464956	7.84924474614552	0.02370219941424	3.17404012012796	2.21102152412727	0.36343951736283	0.23307010059819	0
DECOY_263_run0	0	1	-0.01300827733423	0	0.85242478052775	0.12583052233466	-0.02907749783721	0.42323315143585	-0.44882194852187	0.16584616039724	2.69853663486138	11.2349408222508	9.51416239748667	0.07616687574227	2.68394315211531	1.36123834786745	0.67196337786919	0.62472906201657	0
DECOY_263_run0	0	1	-0.27377383831388	0	0.86848007639249	0.06848614944291	-0.17722957389646	0.17910447716713	-0.27899066989094	0.13775752154439	2.23791653746271	16.7069338211359	14.6831434831504	0.02472580813298	2.06934963932748	1.2105915333056	0.70025559202891	0.66033774185765	0
DECOY_263_run0	0	1	-0.31301196463296	0	-1	0.00408872533988	0.49235240218675	0	-0.24671139379554	0.23379891051618	1.25536201428808	3.76556531915078	3.22383254106202	0.05308774164674	1	1	0	0	0
DECOY_263_run0	0	1	-0.35312247677145	0	0.55818437536557	0.03066544004906	-0.04327656932024	0	-0.14481006267417	0.13195320976992	1.77573776031507	9.30016173276223	11.3469010056646	0.07540115346449	3.27664197461808	1.61312854274108	0.54511210335486	0.5117720872124	0
DECOY_263_run0	0	1	-0.66014699882179	0	0.66666640837987	0.0163549013595	0.3667532558412	0	-0.41695731118363	0.12963224384951	1.98111400093541	15.1700894557633	13.2463986251063	0.05783230328616	2.33738481959029	1.6990876621056	0.23809523809524	0.1504561689472	0
DECOY_263_run0	0	1	-0.78813303546277	0	0.52316241463025	0.07053051211285	-0.15956603159009	0.23188406229019	-0.24476332196555	0.17592477593662	2.32146516802948	13.1400575466823	11.361357692167	0.0663703321036	4.81835830220885	2.35774839687518	0.55826612428364	0.54286704977092	0
DECOY_263_run0	0	1	-0.80854727986715	0	-0.33333333333333	0.00204436266994	-0.47546214334263	0	-0.24212991975758	0.23358392937547	1.23284985110167	0	0	0.08412233211059	2.43142287988635	1.8209010153809	0.14285714285714	0.08954949230955	0
DECOY_263_run0	0	1	-0.83761856921099	0	-1	0.00306654400491	0.14161731227059	0	0.50500548348973	0.14153232652037	1.22999747935257	11.0884900550185	10.2000576157217	0.05572980626209	1	1	0	0	0
DECOY_263_run0	0	1	-0.87583428349771	0	0.63007058699926	0.03577634672391	0.12771746508597	0.20000000298023	-0.47556118292454	0.13988971770643	2.54153531426354	21.2558107784933	18.7365470757888	0.08118692349458	2.66454851978229	1.37115017979387	0.59057038917245	0.5969162553499	0
DECOY_263_run0	0	1	-1.0937279947257	0	-1	0.00204436266994	-0.46304518857103	0	-0.06491570941177	0.28018593562007	1.61351323130268	8.32547817193777	7.96459499202749	0.03911615436477	1	1	0	0	0
DECOY_263_run0	0	1	-1.2403128860679	0	0.33333287636439	0.01124399468466	-0.0754533344737	0.18181818723679	-0.50540729933768	0.14090675908088	0.82771942547878	7.24376870983216	6.58328645229692	0.05028757772595	2.34119768523389	1.9612683902362	0.04761904761905	0.0193658048819	0
DECOY_263_run0	0	1	-1.28698171271069	0	0.3333331545194	0.01022181334969	0.16894476873392	0	-0.38851547548072	0.1672291237627	0	9.68376178278364	8.54314466065424	0.04027750069549	2.11886445079876	1.441438042358	0.4047619047619	0.279280978821	0
DECOY_263_run0	0	1	-1.57898873649469	0	-1.49011611938477E-07	0.01022181334969	0.29183501473665	0	-0.4190229919209	0.18750876532548	0	11.0620071578541	10.0651358752576	0.03440510914412	2.33738481959029	1.70026052895701	0.23809523809524	0.1498697355215	0
DECOY_263_run0	0	1	-1.67143639801422	0	0.33333327372869	0.00817745067975	-0.25704399847163	0	-0.12526210926998	0.16204318814264	0	13.466385916079	11.9566983851234	0.01316096256778	2.11886445079876	1.15655388682566	0.4047619047619	0.42172305658717	0
DECOY_263_run0	0	1	-1.7549367558703	1	0.52006243666013	0.02453235203925	-0.45582270675641	0	-0.24345521523124	0.13667356820715	0	13.4853200984094	12.0545128870389	0.04378907946635	3.39320066983525	1.6502899541179	0.54263017240858	0.52626132921607	1
DECOY_263_run0	0	1	-1.84578028028198	1	0.58435358603795	0.01533272002453	-0.31899759045045	0	-0.26872349315306	0.12053023760491	0.56221483372814	17.9607123957809	16.5464844554765	0.03675426610853	3.36479074093556	1.66702236004836	0.5296443074769	0.51594382370583	0
DECOY_263_run0	0	1	-1.97325041130274	0	0.63330443700155	0.01533272002453	0.21938900806365	0.33333334326744	-0.29761375371908	0.14081117089986	0.69160884309231	22.5822370902705	23.1148159302561	0.07048030493278	2.41901208195013	1.15009026555207	0.61242865467077	0.62479861013914	0
DECOY_263_run0	0	1	-2.2353264934424	0	-1	0.00715526934478	0.10003986983055	0	0.32255033485697	0.10055555028318	0	18.9195706409308	20.1433512085021	0.05378312912082	1	1	0	0	0
DECOY_286_run0	0	1	1.47653393663757	0	-0.00747387607892	0.3355408388521	0.98024680707482	0	0.83969575759126	0.19579605608635	3.75240461431705	0.95726798977807	1.20136051784914	0.00191882827072	9.34119143146293	5.81556858502186	0.23379727680871	0.25702533264603	0
DECOY_286_run0	0	1	0.73573161621047	0	0.33333307504654	0.01766004415011	0.75933022530754	0	-0.11237294592638	0.14070218933503	2.12026353620009	5.26229237008469	4.42062797294454	0.06924894289441	2.11886445079876	1.32612683411884	0.4047619047619	0.33693658294058	0
DECOY_286_run0	0	1	0.47900049251304	0	-0.33905526002248	0.01986754966887	0.99395261591547	0	0.84454609220512	0.19798903854249	1.79209417415947	4.19320258512022	5.07999397699789	0.00609628551234	4.8628457597727	3.34054918723249	0.14013376388486	0.16015599110272	0
DECOY_286_run0	0	1	0.40807072950718	0	0.26443738738696	0.03973509933775	0.55170164197384	0	0.92224704174069	0.16095200150545	1.67139128366374	0.14157632961864	0.17938538780664	0.0808249718603	5.36011100384701	2.86210833185967	0.40458483797121	0.43820056083789	0
DECOY_286_run0	0	1	0.37489313984645	0	-1	0.00441501103753	0.92079650393398	0	0.1664930709811	0.21760661235212	1.47674261482863	5.11951613243772	4.99887065748269	0.00278774408619	1	1	0	0	0
DECOY_286_run0	0	1	0.35736347978502	0	-0.66666672627131	0.01103752759382	0.99306290819998	0	0.67695494837406	0.26294123526869	1.65156627676718	4.47947311714814	5.67575119692376	0.01697828218686	2.34119768523389	1.91080914554105	0.04761904761905	0.04459542722948	0
DECOY_286_run0	0	1	-0.01525556223616	0	-0.34190295139949	0.01766004415011	0.98271229534014	0	0.70069102437221	0.22127456860203	0.95841909620723	2.23837670348125	2.5629579057837	0.01075966491967	4.8628457597727	3.41389121499485	0.11111111111111	0.09820656433391	0
DECOY_286_run0	0	1	-0.05928133444229	0	0	0.00883002207506	0.42770353735084	0	0.92893815506707	0.14078490005026	0.95841909620723	6.51128799956519	8.25017802106507	0.02195273624833	2.33738481959029	1.48743094822664	0.23809523809524	0.25628452588668	0
DECOY_286_run0	0	1	-0.05946503227925	1	0.25216941038767	0.1280353200883	0.6321407043971	0.18965516984463	0.49193629045358	0.14456476153123	2.53661686843217	9.94776560198694	12.2227545916811	0.0451161718798	8.36613508063804	5.06718044295974	0.36008479507279	0.31410412174554	1
DECOY_286_run0	0	1	-0.20720685135498	0	-0.34970716635386	0.01986754966887	0.99359674465796	0	0.86984682842583	0.19798903854249	1.29552055318559	7.10519122908928	8.50684687570412	0.02581471982751	4.77855029567301	3.58744374291159	0.11585774770915	0.11820067751121	0
DECOY_286_run0	0	1	-0.31936297589871	0	-0.33333333333333	0.00662251655629	0.27213920651579	0	0.58356514969036	0.21084756309596	0.95841909620723	1.89715664903984	1.77893741763736	0.05473009872691	2.38678570294569	1.79595594145077	0.11904761904762	0.10202202927462	0
DECOY_286_run0	0	1	-0.60139940436592	0	-1	0.00441501103753	0.74032821762346	0	0.09514252508254	0.21958463030774	0.51082562376599	5.52952969112646	6.42009080252322	0.04048272493698	1	1	0	0	0
DECOY_286_run0	0	1	-0.68523159195044	0	-1	0.00662251655629	0.90182618625746	0	0.86984682842583	0.19798903854249	1.29552055318559	14.1318560780448	16.5811429776633	0.06029582146797	1	1	0	0	0
DECOY_286_run0	0	1	-0.73352890477154	0	-0.33333333333333	0.00441501103753	0.40820879760812	0	-0.56491350361256	0.23788305619964	0.51082562376599	2.72345654823913	2.55374734681191	0.03081592582817	2.38678570294569	1.87666128848829	0.11904761904762	0.06166935575586	0
DECOY_286_run0	0	1	-0.77537442488871	0	-1	0.00220750551876	0.99466432873946	0	0.428745628213	0.26838113660713	0.04432890561746	5.21704164898481	6.09944967924593	0.04326689022003	1	1	0	0	0
DECOY_286_run0	0	1	-0.81227798927458	0	-0.33333333333333	0.00662251655629	-0.19385856644916	0	0.69734436836992	0.20573709677646	0	0	0	0.02503208673563	2.43142287988635	1.70694560749742	0.14285714285714	0.14652719625129	0
DECOY_286_run0	0	1	-1.02227482398682	0	-0.34295830130577	0.01545253863135	0.97054826489951	0	0.45883394228221	0.2111769981149	0.73747608617741	7.81339289051545	8.72298711235297	0.07755657963756	4.77357140589137	3.59656111202447	0.12273096519951	0.10603287862152	0
DECOY_286_run0	0	1	-1.412917508344	0	-0.34618086616198	0.01103752759382	0.59583776859645	0	0.88715152442929	0.19798903854249	0.26527191564729	9.37381017205899	11.8771589676761	0.06512792839141	3.51179652785083	2.88609272779189	0.04761904761905	0.03796909073604	0
DECOY_286_run0	0	1	-1.4819912044089	0	-0.33333353201548	0.00883002207506	0.5141890420935	0	0.87413305804413	0.19798903854249	0.85403719677156	17.209063088463	21.1527589942096	0.03747314692267	2	2	0	0	0
DECOY_286_run0	0	1	-1.52874545101828	0	-1.09275182088216E-07	0.00883002207506	0.60543133639409	0	0.4889190445331	0.15463243358154	0.99768370733511	21.4001885678677	23.8808594409731	0.02713968514442	2.38678570294569	1.82203750906682	0.11904761904762	0.08898124546659	0
DECOY_286_run0	0	1	-1.57354302327948	0	-1	0.00220750551876	0.99466432873946	0	0.428745628213	0.26838113660713	0.04432890561746	13.7715848702467	16.1009044150299	0.05109990582425	1	1	0	0	0
DECOY_290_run0	0	1	0.89568523487722	0	0.48586728572846	0.16666666666667	0.56241719194745	0	-0.31677988270393	0.18283439655432	2.07944154167984	6.21554602310905	5.12782312704193	0.00239415661355	2.57321312465119	2.02344628044452	0.59542730297911	0.31335951694217	0
DECOY_290_run0	0	1	-0.178285739027	0	-0.22423814535141	0.03921568627451	0	0	0.13024294436542	0.22118996415771	1.38629436111989	0	0	0.03713162691678	3.59343216071195	2.60033644023597	0.17182335127931	0.15760222809883	0
DECOY_290_run0	0	1	-0.2813043832523	0	-0.60000001192093	0.02941176470588	0.81543197497301	0	0.09576606987556	0.31042785458269	1.38629436111989	4.56445177417742	5.11059672583629	0.04262262143261	2.38306444616099	1.89971038456676	0.06666666666667	0.05014480771662	0
DECOY_290_run0	0	1	-0.64486487303844	0	-1	0.00980392156863	0.95660590620316	0	0.09576606987556	0.31042785458269	0.69314718055994	5.39787549513154	6.04374110993049	0.05440785089767	1	1	0	0	0
DECOY_290_run0	0	1	-0.68813393401392	0	-1	0.00980392156863	0.45757720379074	0	-0.49019048056984	0.3689962109575	0.69314718055994	2.39744296321681	0.92912269841246	0.00810506211175	1	1	0	0	0
DECOY_290_run0	0	1	-0.780215478264	0	-1	0.00980392156863	0.55052938737907	0	0.09576606987556	0.31042785458269	0.69314718055994	2.17033966274203	2.43002474845097	0.08374937667656	1	1	0	0	0
DECOY_290_run0	0	1	-1.12475935167727	0	-1	0.00980392156863	-0.27969750709655	0	0.0924219619922	0.31076210957501	0.69314718055994	0	0	0.08628881483383	1	1	0	0	0
DECOY_290_run0	0	1	-1.16963673489033	0	-0.6	0.00980392156863	0	0	0.09576606987556	0.31042785458269	0	0	0	0.02920637256125	2.38306444616099	1.89971038456676	0.06666666666667	0.05014480771662	0
DECOY_290_run0	0	1	-1.36070056025706	0	-0.6	0.00980392156863	0	0	0.09576606987556	0.31042785458269	0	0	0	0.06308854045592	2.38306444616099	1.89971038456676	0.06666666666667	0.05014480771662	0
DECOY_290_run0	0	1	-1.3653786589901	0	-1	0.00980392156863	0.98645469053458	0	-0.53689324213702	0.37366431131592	0.69314718055994	9.70851599343479	3.19600568484337	0.06905714719984	1	1	0	0	0
DECOY_290_run0	0	1	-1.65207474959415	0	-1	0.00980392156863	0.98645469053458	0	-0.53689324213702	0.37366431131592	0.69314718055994	14.2815013433433	4.70141466649376	0.04842129220302	1	1	0	0	0
DECOY_290_run0	0	1	-1.68538309186556	0	-0.60735476016998	0.03921568627451	0.14900367636571	0	-0.53689324213702	0.37366431131592	1.38629436111989	8.25971561508325	2.7190662382229	0.0812296507552	3.57459666924148	2.98699559065379	0.06666666666667	0.0043348031154	0
DECOY_290_run0	0	1	-1.82306334920852	0	-1	0.00980392156863	0.1838490592611	0	-0.53689324213702	0.37366431131592	0.69314718055994	9.42522253023036	3.10274657917855	0.06549289637143	1	1	0	0	0
DECOY_290_run0	0	1	-2.38704031059379	0	-0.2	0.01960784313725	0.49713554267347	0	-0.32204618276631	0.27942406554019	0.69314718055994	22.0355899404431	8.53983477425631	0.05173386768756	2.39041353112241	1.85298149912184	0.16666666666667	0.07350925043908	0
DECOY_292_run0	0	1	2.29667962725655	1	0.78168712059657	0.60298818624045	0.99233310199156	0.00403365213424	0.42951249782746	0.2100013179688	3.93763901750746	6.62915041178591	5.34080319657179	0.00184362756463	5.46713136770033	0.97257477750305	0.73014168906803	0.74807958835075	1
DECOY_292_run0	0	1	2.10163987284985	1	0.8834341665109	0.1638637943016	0.03616071272776	0.12627226300538	0.4828089222527	0.1410849479719	3.93586914440563	6.61593797300864	6.61074598556872	0.02527167638741	2.38310859351161	1.03936359631784	0.70293068370756	0.69520391252512	1
DECOY_292_run0	0	1	0.71205996338249	0	0.87781276305517	0.00660180681028	0.6638090187279	0	0.68539037227842	0.09898490480776	0.20243391305032	3.38876720468906	4.82597459501574	0.02499057753691	1.28809100151175	0.87069257580017	0.77739386394803	0.78166272990833	0
DECOY_292_run0	0	1	0.52031943008073	0	0.59929643074671	0.00609798471161	0.4113439120762	0	-0.17020272080278	0.15271352373534	2.48378931133865	7.74841984424406	11.5773807012659	0.08043200055471	2.57161170806711	1.02928941861913	0.54590960072085	0.62735023405811	0
DECOY_292_run0	0	1	-0.03467097816965	0	0.84929825862249	0.01256080611536	0.66387398291708	0	0.33689787379552	0.19526197617009	0	1.55762640281906	2.19071782041157	0.03473950424747	3.49120409703335	1.86547723459132	0.67783369016118	0.67156753371381	0
DECOY_292_run0	0	1	-0.25565881965673	0	-0.00200074911118	0.00208478109798	0.49529452916218	0	-0.08914706433606	0.20346204605443	1.49088621088931	3.61659676375693	2.84807239089073	0.07294389235526	3.53827837537867	2.60941086309403	0.22222222222222	0.11486783680853	0
DECOY_292_run0	0	1	-0.26005633812156	0	0.6524873872598	0.00698401667825	0.74128223024445	0.32338307797909	0.31668437948327	0.15589615010865	2.34871546521841	17.9889640484764	24.6490856558491	0.03598236032936	3.13354105223083	1.15387798065776	0.42446550701926	0.60556123788907	0
DECOY_292_run0	0	1	-0.69502520358652	0	0.27747038006782	0.00731410701876	0.53749658255014	0.11876484751701	0.6704046942864	0.11585725574261	1.06606414168666	7.71529037628495	11.3729218020165	0.05832807003318	6.28073119022635	3.66203571054268	0.34264826850449	0.30616595685308	0
DECOY_292_run0	0	1	-1.06097829509422	0	0.82648120323817	0.00974635163308	-0.00227267767919	0	0.63107800058681	0.09228552179178	0.27640077530003	13.3356206704668	19.0898266995792	0.04925733474059	3.17053546502351	1.63236770477519	0.66492319394662	0.66494329768056	0
DECOY_292_run0	0	1	-1.11469657115012	1	0.90669284264247	0.07750173731758	0.008711108583	0.36000895500183	0.98180254989428	0.06330154913436	0.22963788953895	10.9323586216768	18.6107636838763	0.08523029157577	4.88638054779694	1.87793814281859	0.82839899273603	0.85670976480961	0
DECOY_292_run0	0	1	-1.21607390832464	0	0.5280897517999	0.01454134815844	0.73752060465507	0	0.42495093234771	0.1914777966843	0	7.30589038206547	11.5749717795162	0.07260491058681	5.818604074557	2.47359652116036	0.49914732333489	0.51785921166917	0
DECOY_292_run0	0	1	-1.41205231917155	0	0.66666633884112	0.00208478109798	0.23504540707965	0.08333333581686	0.22730521427289	0.15009183833419	1.08445535667535	14.7723311923564	20.1611235394294	0.06624374341259	2.38678570294569	1.57656803734448	0.11904761904762	0.21171598132776	0
