transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
88	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	450.277	450.444982	-0.167982	450.445	-0.16800000000000637	3609390490587529879	C23H22ClNO4	Mandipropamid	M+H+	1	412.131012	406.237	3154.7599029541016	1484.0	447.72100830078125	454.3039855957031	1	3.1621339321136475	0.00247994378652474
88	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	449.728	450.445159	-0.717159	450.445	-0.7169999999999845	2466224939326347123	C23H22ClNO4	Mandipropamid	M+H+	1	412.131012	211.998	522.1935119628906	310.0	446.89898681640625	451.83599853515625	1	2.1212239265441895	0.01591528724440117
90	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	328.253	328.366516	-0.113516	328.367	-0.11400000000003274	162871283173112114	C9H8N4OS	Thidiazuron	M+H+	1	221.049158	11288.6	1093840.101074219	422164.0	325.9320068359375	339.0979919433594	1	3.4656081199645996	0.0005838758252403394
90	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	328.075	328.3675	-0.2925	328.367	-0.29200000000003	3748538042004843284	C9H8N4OS	Thidiazuron	M+H+	1	221.049158	1852.64	185309.357421875	76046.0	325.9330139160156	335.8080139160156	1	3.182522773742676	0.00247994378652474
90	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	327.839	328.367005	-0.528005	328.367	-0.52800000000002	4724471134894536486	C9H8N4OS	Thidiazuron	M+H+	1	221.049158	592.003	55812.32482910156	20538.0	325.1090087890625	334.9840087890625	1	3.328913927078247	0.0011031598561309468
90	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	328.299	328.3672679	-0.0682679	328.367	-0.06800000000004047	4505009334639323909	C9H8N4OS	Thidiazuron	M+H+	1	221.049158	188.833	22273.333618164062	7937.0	325.9320068359375	332.5150146484375	1	2.332730770111084	0.01149490262222639
90	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	328.483	328.366527	0.116473	328.367	0.11599999999998545	2458320561292456071	C9H8N4OS	Thidiazuron	M+H+	1	221.049158	44.148	7776.357604980469	2802.0	325.9320068359375	334.1610107421875	1	1.5480833053588867	0.0436851303027855
95	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	520.89	519.991408	0.898592	519.991	0.8990000000000009	1591696863543054516	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	193593.0	631730.5546875	232154.0	518.489990234375	525.072998046875	1	3.883707284927368	0.0005838758252403394
95	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	521.187	519.99066	1.19634	519.991	1.1960000000000264	3596252116645689167	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	30531.7	104725.6064453125	45230.0	518.4910278320312	524.2509765625	1	3.8339056968688965	0.0005838758252403394
95	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	531.515	519.9914	11.5236	519.991	11.524000000000001	4516734707165043029	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	13353.1	0.0	0.0	528.7550048828125	536.9840087890625	1	3.6151516437530518	0.0005838758252403394
95	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	531.681	519.9908	11.6902	519.991	11.690000000000055	7430725055965088164	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	6896.19	0.0	0.0	528.7550048828125	534.5150146484375	1	3.686640977859497	0.0005838758252403394
95	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	531.774	519.9911	11.7829	519.991	11.783000000000015	5348030572309804814	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	1888.32	0.0	0.0	529.5780029296875	536.1610107421875	1	3.8213093280792236	0.0005838758252403394
95	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	520.959	519.9909429999999	0.968057	519.991	0.9679999999999609	3375891376418175185	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	394.816	767.8590087890625	933.0	519.31298828125	522.60498046875	1	3.7909703254699707	0.0005838758252403394
95	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	520.825	519.990883	0.834117	519.991	0.83400000000006	6993151384579445090	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	150.609	0.0	0.0	518.8800048828125	523.8170166015625	1	3.490118980407715	0.0005838758252403394
95	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	521.551	519.99131	1.55969	519.991	1.5600000000000591	9076777839387921832	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	74.8745	0.0	0.0	519.7039794921875	523.8179931640625	1	2.6378884315490723	0.005994458472467484
95	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	531.419	519.9908	11.4282	519.991	11.427999999999997	7304069884019055645	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	260635.0	1023.6063995361328	500.6464155551837	528.7550048828125	539.4520263671875	2	3.5430004596710205	0.0005838758252403394
95	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	531.39	519.9911	11.3989	519.991	11.399000000000001	2227272921880897633	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	45095.3	38.89029312133789	32.58394160584912	528.7559814453125	536.1619873046875	2	3.661935806274414	0.0005838758252403394
95	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	521.233	519.9910299999999	1.24197	519.991	1.2419999999999618	5401655195583248246	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	9600.53	28358.717041015625	11986.0	518.489990234375	527.5419921875	2	3.4828553199768066	0.0005838758252403394
95	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	521.398	519.9905600000001	1.40744	519.991	1.407000000000039	1436108433554530298	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	4474.09	8245.225463867188	5267.0	519.31298828125	524.2509765625	2	3.347048759460449	0.0011031598561309468
95	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	520.541	519.9911920000001	0.549808	519.991	0.5500000000000682	3566794651339313753	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	1085.92	3952.868896484375	3255.0	518.4910278320312	524.2509765625	2	3.6300156116485596	0.0005838758252403394
95	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	531.729	519.9911000000001	11.7379	519.991	11.738000000000056	2273276582945978723	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	703.248	0.0	0.0	529.5780029296875	535.3380126953125	2	3.552969455718994	0.0005838758252403394
95	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	531.369	519.9913	11.3777	519.991	11.378000000000043	4306601931091752580	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	213.091	0.0	0.0	525.4630126953125	533.6920166015625	2	2.8291189670562744	0.004516512641012876
95	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	530.983	519.9911999999999	10.9918	519.991	10.991999999999962	2522234239794229436	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	90.9415	0.0	0.0	527.9320068359375	533.6929931640625	2	2.0698606967926025	0.018666768994136957
97	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	450.371	450.4451729	-0.0741729	450.445	-0.07400000000001228	523092163398332451	C23H22ClNO4	Mandipropamid	M+Na+	1	434.112957	11362.3	640716.8359375	185467.0	447.72100830078125	459.2409973144531	1	3.9255175590515137	0.0005838758252403394
97	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	449.959	450.445087	-0.486087	450.445	-0.48599999999999	8460139083319493501	C23H22ClNO4	Mandipropamid	M+Na+	1	434.112957	4384.15	189641.6796875	59597.0	446.89898681640625	455.95098876953125	1	4.128631114959717	0.0005838758252403394
97	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	450.093	450.445348	-0.352348	450.445	-0.35199999999997544	6628361945758793879	C23H22ClNO4	Mandipropamid	M+Na+	1	434.112957	1129.68	73832.6826171875	23522.0	446.89801025390625	455.95001220703125	1	4.397213935852051	0.0005838758252403394
97	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	450.297	450.44482800000003	-0.147828	450.445	-0.1479999999999677	3308451705498372336	C23H22ClNO4	Mandipropamid	M+Na+	1	434.112957	481.226	28844.38818359375	10011.0	447.72100830078125	455.12701416015625	1	4.0204997062683105	0.0005838758252403394
97	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	450.433	450.444702	-0.011702	450.445	-0.012000000000000455	9143837006014491642	C23H22ClNO4	Mandipropamid	M+Na+	1	434.112957	128.436	9621.172912597656	3877.0	447.72100830078125	455.95001220703125	1	3.3480002880096436	0.0011031598561309468
97	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	456.34	450.44494	5.89506	450.445	5.894999999999982	805087239823066730	C23H22ClNO4	Mandipropamid	M+Na+	1	434.112957	21.398	0.0	0.0	454.6940002441406	457.9859924316406	1	1.9421162605285645	0.022290318269469426
97	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	450.512	450.4446189	0.0673811	450.445	0.06700000000000728	4856957959534082993	C23H22ClNO4	Mandipropamid	M+Na+	1	434.112957	64.194	3511.7409057617188	1556.0	447.72100830078125	453.48199462890625	2	1.8220460414886475	0.026892190428327627
99	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	475.014	476.22265	-1.20865	476.223	-1.2090000000000032	7951160764300788697	C12H16N3O3PS	Triazophos	M+H+	1	314.072275	848960.0	8972393.3125	2765529.0	472.4079895019531	484.7510070800781	1	4.277900695800781	0.0005838758252403394
99	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	474.71	476.22276	-1.51276	476.223	-1.5130000000000337	851580455363757530	C12H16N3O3PS	Triazophos	M+H+	1	314.072275	171056.0	2018736.453125	612726.0	472.40899658203125	485.57501220703125	1	4.3919878005981445	0.0005838758252403394
99	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	474.844	476.22256	-1.37856	476.223	-1.379000000000019	2650892103801607477	C12H16N3O3PS	Triazophos	M+H+	1	314.072275	57612.3	542643.0234375	163796.0	472.4079895019531	485.5740051269531	1	4.240380764007568	0.0005838758252403394
99	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	474.869	476.22328000000005	-1.35428	476.223	-1.353999999999985	8380804124092532190	C12H16N3O3PS	Triazophos	M+H+	1	314.072275	29661.5	257076.43359375	81024.0	472.4079895019531	483.9289855957031	1	4.100218772888184	0.0005838758252403394
99	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	475.213	476.22261000000003	-1.00961	476.223	-1.009999999999991	4357168698532411284	C12H16N3O3PS	Triazophos	M+H+	1	314.072275	8511.55	77508.6748046875	23176.0	472.4079895019531	483.9289855957031	1	4.237181663513184	0.0005838758252403394
99	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	475.207	476.22319	-1.01619	476.223	-1.0160000000000196	4712903765005201155	C12H16N3O3PS	Triazophos	M+H+	1	314.072275	3517.08	33647.245361328125	11128.0	472.4079895019531	480.6369934082031	1	3.9732205867767334	0.0005838758252403394
99	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	475.035	476.22293	-1.18793	476.223	-1.1879999999999882	4495019110668177897	C12H16N3O3PS	Triazophos	M+H+	1	314.072275	1392.3	11201.54248046875	3984.0	472.4079895019531	483.1059875488281	1	3.124584197998047	0.00247994378652474
99	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	475.296	476.223115	-0.927115	476.223	-0.9270000000000209	3457509516350768099	C12H16N3O3PS	Triazophos	M+H+	1	314.072275	465.818	3496.5154724121094	1448.0	470.76300048828125	478.99200439453125	1	1.930896520614624	0.022500406094817862
102	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	538.311	537.6372700000001	0.67373	537.637	0.6740000000000919	8191063707923951286	C18H18ClNO5	Benzoximate	M+H+	1	364.094627	429674.0	70015.79248046875	28823.03742786376	536.0700073242188	545.9450073242188	1	4.017550468444824	0.0005838758252403394
102	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	538.33	537.637071	0.692929	537.637	0.6930000000000973	1389973814756634472	C18H18ClNO5	Benzoximate	M+H+	1	364.094627	60379.2	19107.5126953125	7963.945322532056	536.0709838867188	541.8309936523438	1	3.612766981124878	0.0005838758252403394
102	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	538.428	537.636858	0.791142	537.637	0.7910000000000537	16621162728286320	C18H18ClNO5	Benzoximate	M+H+	1	364.094627	16203.2	4642.286651611328	2081.8566222304817	536.0700073242188	541.8300170898438	1	3.5075273513793945	0.0005838758252403394
102	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	539.478	537.63685	1.84115	537.637	1.8410000000000082	973259494724503731	C18H18ClNO5	Benzoximate	M+H+	1	364.094627	2868.98	92.78299713134766	61.99999999711771	537.7160034179688	542.6539916992188	1	1.6385815143585205	0.03613733416413983
104	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	455.202	455.081879	0.120121	455.082	0.12000000000000455	1499846308261616358	C18H12Cl2N2O	Boscalid	M+H+	1	343.039945	300818.0	2176345.21875	802215.0	452.6579895019531	460.8869934082031	1	4.64175271987915	0.0005838758252403394
104	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	455.067	455.0819796	-0.0149796	455.082	-0.014999999999986358	485565442385358123	C18H12Cl2N2O	Boscalid	M+H+	1	343.039945	64231.4	355219.3203125	117235.0	452.65899658203125	460.88800048828125	1	4.703382968902588	0.0005838758252403394
104	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	455.05	455.08158130000004	-0.0315813	455.082	-0.031999999999982265	3838219428102251638	C18H12Cl2N2O	Boscalid	M+H+	1	343.039945	16724.6	98189.3173828125	35955.0	452.65899658203125	462.5329895019531	1	4.728007793426514	0.0005838758252403394
104	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	455.13	455.0819017	0.0480983	455.082	0.04800000000000182	7941782508580062908	C18H12Cl2N2O	Boscalid	M+H+	1	343.039945	8194.18	50571.39892578125	20350.0	452.65899658203125	459.24200439453125	1	4.655995845794678	0.0005838758252403394
104	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	455.453	455.08233299999995	0.370667	455.082	0.3709999999999809	4911838227523744331	C18H12Cl2N2O	Boscalid	M+H+	1	343.039945	1788.53	16676.65576171875	5767.0	452.65899658203125	460.88800048828125	1	4.242861747741699	0.0005838758252403394
104	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	455.567	455.082132	0.484868	455.082	0.48500000000001364	7913609142634260046	C18H12Cl2N2O	Boscalid	M+H+	1	343.039945	911.375	6493.049865722656	2587.0	452.65899658203125	459.24200439453125	1	4.124864101409912	0.0005838758252403394
