transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
164	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	506.742	507.75484	-1.01284	507.755	-1.0129999999999768	5532181754491791811	C19H17Cl2N3O3	Difenoconazole	M+H+	1	406.071973	133225.0	743681.0390625	163565.0	502.0329895019531	515.198974609375	1	4.9574737548828125	0.005849471672256483
164	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	506.849	507.75478499999997	-0.905785	507.755	-0.9060000000000059	8715660110154383986	C19H17Cl2N3O3	Difenoconazole	M+H+	1	406.071973	30796.8	199804.232421875	43012.0	502.0320129394531	516.02197265625	1	5.060044765472412	0.005849471672256483
164	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	506.717	507.7552	-1.0382	507.755	-1.038000000000011	4605675514776102265	C19H17Cl2N3O3	Difenoconazole	M+H+	1	406.071973	13963.1	95311.35546875	22454.0	502.0320129394531	514.3759765625	1	4.091703414916992	0.016451639078221357
164	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	506.434	507.75456	-1.32056	507.755	-1.3209999999999695	3646707928194675555	C19H17Cl2N3O3	Difenoconazole	M+H+	1	406.071973	5053.47	26539.577392578125	6679.0	502.8550109863281	512.72998046875	1	3.042452096939087	0.040640628601781977
165	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	506.697	507.75544	-1.05844	507.755	-1.0579999999999927	6328446351756450225	C19H17Cl2N3O3	Difenoconazole_decoy	M+H+	1	406.071973	121416.0	4693349.25	1013701.0	502.8550109863281	516.843994140625	1	4.235780715942383	0.012655106983247198
169	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	511.724	512.431695	-0.707695	512.432	-0.7080000000000268	6063311870202461249	C12H17O4PS2	Phenthoate	M+H+	1	321.037864	381106.0	587900.326171875	210274.0	509.43798828125	516.02099609375	1	5.055708408355713	0.005849471672256483
169	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	511.821	512.4319790000001	-0.610979	512.432	-0.61099999999999	6358179164741056448	C12H17O4PS2	Phenthoate	M+H+	1	321.037864	67351.7	104490.5966796875	38880.0	509.4389953613281	515.198974609375	1	5.119780540466309	0.005438558372965739
169	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	511.889	512.432132	-0.543132	512.432	-0.5430000000000064	133549297152522659	C12H17O4PS2	Phenthoate	M+H+	1	321.037864	16322.7	22455.554138183594	8906.0	509.43798828125	515.198974609375	1	4.386019229888916	0.010967759385480906
169	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	511.811	512.4322599999999	-0.62126	512.432	-0.6210000000000377	3947084194653190590	C12H17O4PS2	Phenthoate	M+H+	1	321.037864	7901.48	9394.956329345703	4305.0	509.43798828125	515.198974609375	1	3.5980145931243896	0.023058901133895165
171	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	496.019	496.70759400000003	-0.688594	496.708	-0.6890000000000214	8765072452365306621	C15H14Cl2F3N3O3	Carfentrazone-ethyl	M+H+	1	412.043708	415093.0	1908149.546875	644980.0	492.9800109863281	500.385986328125	1	5.401031017303467	0.005438558372965739
171	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	496.005	496.708362	-0.703362	496.708	-0.7030000000000314	3794085389736274155	C15H14Cl2F3N3O3	Carfentrazone-ethyl	M+H+	1	412.043708	106119.0	370354.98046875	125189.0	492.9809875488281	501.2099914550781	1	5.3574724197387695	0.005438558372965739
171	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	496.024	496.707611	-0.683611	496.708	-0.6840000000000259	3878109347306734361	C15H14Cl2F3N3O3	Carfentrazone-ethyl	M+H+	1	412.043708	25605.2	103991.5771484375	41930.0	493.8030090332031	502.8550109863281	1	5.105701446533203	0.005438558372965739
171	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	496.01	496.70847499999996	-0.698475	496.708	-0.6980000000000359	4463837377885985480	C15H14Cl2F3N3O3	Carfentrazone-ethyl	M+H+	1	412.043708	8400.65	36854.3515625	16022.0	493.8030090332031	499.5639953613281	1	4.770665645599365	0.005849471672256483
171	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	496.384	496.707932	-0.323932	496.708	-0.3240000000000123	8978895782204357111	C15H14Cl2F3N3O3	Carfentrazone-ethyl	M+H+	1	412.043708	3042.5	14000.19921875	4938.0	493.8039855957031	500.3869934082031	1	4.671525001525879	0.008057945670965563
171	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	496.159	496.707819	-0.548819	496.708	-0.549000000000035	5503061427217240608	C15H14Cl2F3N3O3	Carfentrazone-ethyl	M+H+	1	412.043708	1451.5	5923.594970703125	2727.0	493.8039855957031	498.7409973144531	1	3.6412365436553955	0.023058901133895165
173	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	585.397	585.540924	-0.143924	585.541	-0.14400000000000546	7371062236410653771	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	1450620.0	12801301.96875	4623125.0	582.676025390625	590.0819702148438	1	5.040105819702148	0.005849471672256483
173	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	584.92	585.5414	-0.6214	585.541	-0.6210000000000946	4560937760130222273	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	297968.0	1933219.86328125	729504.0	582.677001953125	590.0830078125	1	5.349205493927002	0.005438558372965739
173	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	585.112	585.5412299999999	-0.42923	585.541	-0.4290000000000873	6107702561544052689	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	79159.9	584925.212890625	227341.0	582.676025390625	595.843017578125	1	5.4132890701293945	0.005438558372965739
173	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	585.346	585.541149	-0.195149	585.541	-0.19500000000005002	6150342227805111080	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	45505.7	350797.9755859375	145188.0	582.676025390625	588.43701171875	1	5.068133354187012	0.005849471672256483
173	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	585.982	585.5406849999999	0.441315	585.541	0.44099999999991724	7209194999864420551	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	14140.7	103661.0717773438	38429.0	583.4990234375	592.551025390625	1	5.1226091384887695	0.005438558372965739
173	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	585.602	585.5410482999999	0.0609517	585.541	0.06099999999992178	5897053166938027633	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	6711.76	52938.24011230469	22020.0	583.4990234375	590.0830078125	1	4.950996398925781	0.005849471672256483
173	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	593.512	585.5411999999999	7.9708	585.541	7.97099999999989	6069718806699451411	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	14467.7	66987.86169433594	24517.30862776042	591.2949829101562	598.7009887695312	2	3.8535470962524414	0.023058901133895165
180	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	530.215	530.1848099	0.0301901	530.185	0.030000000000086402	8588891748293216311	C9H11Cl2O3PS	Tolclosof methyl	M+H+	1	300.961634	299029.0	1040648.125	420710.0	527.5419921875	535.77099609375	1	3.489147663116455	0.026588507601165833
180	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	530.223	530.1852736	0.0377264	530.185	0.038000000000010914	3609111960832721414	C9H11Cl2O3PS	Tolclosof methyl	M+H+	1	300.961634	40636.8	153425.5615234375	66157.0	527.5430297851562	533.302978515625	1	3.1497244834899902	0.033139992387784034
180	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	530.451	530.185283	0.265717	530.185	0.2660000000000764	1143664312108898667	C9H11Cl2O3PS	Tolclosof methyl	M+H+	1	300.961634	9586.91	46535.774169921875	17430.0	527.5419921875	533.302001953125	1	4.224039077758789	0.012655106983247198
180	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	530.456	530.184923	0.271077	530.185	0.27100000000007185	1686567756868144005	C9H11Cl2O3PS	Tolclosof methyl	M+H+	1	300.961634	5562.96	20424.39111328125	7943.999999999999	527.5419921875	533.302978515625	1	3.8126208782196045	0.023058901133895165
180	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	530.716	530.184534	0.531466	530.185	0.5310000000000628	7870086206893974945	C9H11Cl2O3PS	Tolclosof methyl	M+H+	1	300.961634	583.68	2594.0960693359375	1238.0	528.364990234375	533.302978515625	1	4.074619293212891	0.01816745419680886
181	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	530.215	530.1848099	0.0301901	530.185	0.030000000000086402	2134930427355767398	C9H11Cl2O3PS	Tolclosof methyl_decoy	M+H+	1	300.961634	709.844	1040648.125	420710.0	527.5419921875	535.77099609375	1	2.956284999847412	0.046896626337918364
184	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	500.099	499.499367	0.599633	499.499	0.5999999999999659	5464804208579739972	C18H19NO4	Kresoxim-methyl	M+H+	1	314.138685	148621.0	253999.5651855469	104635.0	497.9179992675781	503.6780090332031	1	4.395595073699951	0.010967759385480906
184	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	500.129	499.49940300000003	0.629597	499.499	0.6299999999999955	4717377547227016164	C18H19NO4	Kresoxim-methyl	M+H+	1	314.138685	34754.1	58492.506896972656	21452.0	497.0950012207031	505.3240051269531	1	4.64430570602417	0.008057945670965563
184	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	500.375	499.498607	0.876393	499.499	0.8759999999999764	7091159825352430159	C18H19NO4	Kresoxim-methyl	M+H+	1	314.138685	11189.2	19146.364685058594	6973.0	497.9179992675781	503.6780090332031	1	4.226944923400879	0.012655106983247198
184	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	500.232	499.49895300000003	0.733047	499.499	0.7330000000000041	382957912155938874	C18H19NO4	Kresoxim-methyl	M+H+	1	314.138685	4619.78	9993.80012512207	4968.0	497.9179992675781	503.6780090332031	1	3.0088162422180176	0.042950666124960186
185	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	500.099	499.499367	0.599633	499.499	0.5999999999999659	6748492708669868343	C18H19NO4	Kresoxim-methyl_decoy	M+H+	1	314.138685	4261.07	253999.5651855469	104635.0	497.9179992675781	503.6780090332031	1	3.576906442642212	0.023058901133895165
186	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	535.863	536.743238	-0.880238	536.743	-0.8799999999999955	4285295782231010751	C22H17ClF3N3O7	Indoxacarb	M+H+	1	528.077989	283142.0	2639535.96875	961403.9999999999	533.302001953125	543.177001953125	1	5.051710605621338	0.005849471672256483
186	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	535.994	536.743225	-0.749225	536.743	-0.7490000000000236	7635735110686128017	C22H17ClF3N3O7	Indoxacarb	M+H+	1	528.077989	56886.6	427896.6640625	152132.0	533.302978515625	540.708984375	1	5.087141513824463	0.005849471672256483
186	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	536.036	536.743171	-0.707171	536.743	-0.7070000000001073	3267794347871515809	C22H17ClF3N3O7	Indoxacarb	M+H+	1	528.077989	14086.0	119095.09765625	42985.0	533.302001953125	540.708984375	1	5.088518142700195	0.005849471672256483
186	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	536.331	536.743057	-0.412057	536.743	-0.41200000000003456	7267954984410773243	C22H17ClF3N3O7	Indoxacarb	M+H+	1	528.077989	5444.21	51950.990234375	21129.0	534.125	542.35400390625	1	4.215361595153809	0.012655106983247198
186	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	536.301	536.7434920000001	-0.442492	536.743	-0.4420000000000073	5397620289700732145	C22H17ClF3N3O7	Indoxacarb	M+H+	1	528.077989	1759.83	17419.815673828125	6768.0	533.302978515625	541.531982421875	1	3.918889045715332	0.023058901133895165
188	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	499.992	500.429235	-0.437235	500.429	-0.436999999999955	4780004533989533437	C18H19NO4	Kresoxim-methyl	M+Na+	1	336.120629	16987.2	265464.2458496094	108491.0	497.0950012207031	502.8550109863281	1	3.7776267528533936	0.023058901133895165
188	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	500.154	500.42911	-0.27511	500.429	-0.27499999999997726	5247619145121442347	C18H19NO4	Kresoxim-methyl	M+Na+	1	336.120629	4092.84	105457.9838867187	40051.0	497.9179992675781	503.6789855957031	1	4.086129188537598	0.01816745419680886
188	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	500.3	500.428677	-0.128677	500.429	-0.12899999999996226	3404625802958074590	C18H19NO4	Kresoxim-methyl	M+Na+	1	336.120629	1198.77	39134.71173095703	14566.0	497.9179992675781	505.3240051269531	1	4.336240768432617	0.010967759385480906
188	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	500.288	500.42897800000003	-0.140978	500.429	-0.1409999999999627	1099682508564476517	C18H19NO4	Kresoxim-methyl	M+Na+	1	336.120629	589.22	18799.691833496094	7599.0	497.9179992675781	503.6780090332031	1	3.698035955429077	0.023058901133895165
191	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	536.426	536.7426800000001	-0.31668	536.743	-0.3170000000000073	1648110654907163462	C22H17ClF3N3O7	Indoxacarb	M+Na+	1	550.059933	61013.6	207197.21875	82605.0	533.302001953125	540.7080078125	1	3.8169476985931396	0.023058901133895165
192	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	536.426	536.7426800000001	-0.31668	536.743	-0.3170000000000073	1758541493239192509	C22H17ClF3N3O7	Indoxacarb_decoy	M+Na+	1	550.059933	12252.4	207197.21875	82605.0	533.302001953125	540.7080078125	1	3.0334787368774414	0.042103720863694474
193	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	613.152	612.914123	0.237877	612.914	0.2380000000000564	6029857274991896348	C19H25ClN2OS	Pyridaben	M+H+	1	365.144889	1427300.0	4110683.46875	1404718.0	610.655029296875	618.0609741210938	1	5.171999931335449	0.005438558372965739
193	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	612.444	612.913586	-0.469586	612.914	-0.4700000000000273	5843633377629184310	C19H25ClN2OS	Pyridaben	M+H+	1	365.144889	419878.0	1373141.71875	482310.0	609.8319702148438	615.593017578125	1	5.194721698760986	0.005438558372965739
193	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	612.797	612.914217	-0.117217	612.914	-0.1169999999999618	6576433793390282561	C19H25ClN2OS	Pyridaben	M+H+	1	365.144889	104770.0	304238.771484375	129691.0	610.655029296875	618.0609741210938	1	5.139784812927246	0.005438558372965739
